frame_number,width,height,num_plates,num_chars,total_time_ms,find_plates_ms,detect_chars_ms,total_flops,find_plates_flops,detect_chars_flops,fps,gflops
1,1280,720,0,0,55.865,55.858,0.002,40207161.492,24124296.895,16082864.597,17.900,0.720
2,1280,720,2,5,10.567,8.320,2.244,48117689.492,28870613.695,19247075.797,94.631,4.553
3,1280,720,2,7,8.517,8.057,0.456,51264057.492,30758434.495,20505622.997,117.414,6.019
4,1280,720,1,5,7.093,6.802,0.286,48106889.492,28864133.695,19242755.797,140.980,6.782
5,1280,720,1,5,8.425,8.067,0.354,48110537.492,28866322.495,19244214.997,118.689,5.710
6,1280,720,1,5,7.174,6.859,0.310,48111435.492,28866861.295,19244574.197,139.393,6.706
7,1280,720,2,5,8.983,8.475,0.502,48118243.492,28870946.095,19247297.397,111.316,5.356
8,1280,720,1,5,9.234,8.985,0.246,48111435.492,28866861.295,19244574.197,108.295,5.210
9,1280,720,2,5,7.942,7.524,0.414,48117859.492,28870715.695,19247143.797,125.910,6.059
10,1280,720,3,2,8.537,7.892,0.640,43427155.492,26056293.295,17370862.197,117.137,5.087
11,1280,720,3,0,8.507,8.123,0.380,40231007.492,24138604.495,16092402.997,117.546,4.729
12,1280,720,3,8,8.500,7.725,0.772,52869011.492,31721406.895,21147604.597,117.644,6.220
13,1280,720,1,3,8.422,8.005,0.413,44946681.492,26968008.895,17978672.597,118.739,5.337
14,1280,720,0,0,5.823,5.817,0.002,40207161.492,24124296.895,16082864.597,171.740,6.905
15,1280,720,1,2,8.975,8.636,0.334,43380363.492,26028218.095,17352145.397,111.419,4.833
16,1280,720,0,0,6.990,6.979,0.005,40207161.492,24124296.895,16082864.597,143.063,5.752
17,1280,720,1,0,7.262,7.081,0.177,40223467.492,24134080.495,16089386.997,137.707,5.539
18,1280,720,1,4,8.712,8.340,0.366,46522761.492,27913656.895,18609104.597,114.790,5.340
19,1280,720,1,4,9.986,9.737,0.243,46521745.492,27913047.295,18608698.197,100.144,4.659
20,1280,720,0,0,8.319,8.313,0.002,40207161.492,24124296.895,16082864.597,120.213,4.833
21,1280,720,0,0,6.929,6.925,0.001,40207161.492,24124296.895,16082864.597,144.314,5.802
22,1280,720,0,0,7.758,7.751,0.004,40207161.492,24124296.895,16082864.597,128.897,5.183
23,1280,720,0,0,7.395,7.386,0.001,40207161.492,24124296.895,16082864.597,135.230,5.437
24,1280,720,1,6,9.206,8.886,0.315,49679193.492,29807516.095,19871677.397,108.631,5.397
25,1280,720,1,0,7.014,6.941,0.068,40209977.492,24125986.495,16083990.997,142.579,5.733
26,1280,720,2,6,10.557,10.119,0.435,49686783.492,29812070.095,19874713.397,94.727,4.707
27,1280,720,1,5,7.432,7.016,0.411,48113541.492,28868124.895,19245416.597,134.560,6.474
28,1280,720,2,9,8.978,8.424,0.547,54429167.492,32657500.495,21771666.997,111.389,6.063
29,1280,720,0,0,8.659,8.653,0.002,40207161.492,24124296.895,16082864.597,115.482,4.643
30,1280,720,1,4,9.471,8.943,0.525,46538113.492,27922868.095,18615245.397,105.580,4.914
31,1280,720,2,5,9.898,9.336,0.557,48111597.492,28866958.495,19244638.997,101.033,4.861
32,1280,720,2,4,10.174,9.844,0.327,46530069.492,27918041.695,18612027.797,98.286,4.573
33,1280,720,2,8,8.865,8.444,0.417,52840827.492,31704496.495,21136330.997,112.807,5.961
34,1280,720,2,9,7.947,7.346,0.596,54416919.492,32650151.695,21766767.797,125.835,6.848
35,1280,720,2,7,9.916,9.494,0.416,51272143.492,30763286.095,20508857.397,100.852,5.171
36,1280,720,0,0,6.921,6.915,0.002,40207161.492,24124296.895,16082864.597,144.487,5.809
37,1280,720,2,3,8.371,7.869,0.497,44966127.492,26979676.495,17986450.997,119.463,5.372
38,1280,720,0,0,7.828,7.822,0.001,40207161.492,24124296.895,16082864.597,127.744,5.136
39,1280,720,0,0,6.986,6.980,0.001,40207161.492,24124296.895,16082864.597,143.136,5.755
40,1280,720,0,0,6.242,6.235,0.002,40207161.492,24124296.895,16082864.597,160.208,6.442
41,1280,720,0,0,7.848,7.841,0.001,40207161.492,24124296.895,16082864.597,127.415,5.123
42,1280,720,1,1,7.905,7.711,0.191,41792553.492,25075532.095,16717021.397,126.496,5.287
43,1280,720,0,0,8.986,8.980,0.002,40207161.492,24124296.895,16082864.597,111.286,4.475
44,1280,720,2,12,7.846,7.245,0.596,59153159.492,35491895.695,23661263.797,127.454,7.539
45,1280,720,2,5,8.114,7.590,0.521,48117745.492,28870647.295,19247098.197,123.239,5.930
46,1280,720,2,4,10.537,10.151,0.382,46532379.492,27919427.695,18612951.797,94.908,4.416
47,1280,720,4,3,10.943,10.307,0.632,44996105.492,26997663.295,17998442.197,91.386,4.112
48,1280,720,2,0,7.214,6.998,0.211,40219677.492,24131806.495,16087870.997,138.613,5.575
49,1280,720,1,4,8.468,8.262,0.202,46521983.492,27913190.095,18608793.397,118.089,5.494
50,1280,720,1,4,8.237,7.988,0.245,46524611.492,27914766.895,18609844.597,121.409,5.649
51,1280,720,4,9,9.593,8.823,0.765,54440985.492,32664591.295,21776394.197,104.247,5.675
52,1280,720,2,0,6.882,6.739,0.138,40213383.492,24128030.095,16085353.397,145.309,5.843
53,1280,720,0,0,8.075,8.069,0.001,40207161.492,24124296.895,16082864.597,123.837,4.979
54,1280,720,2,6,8.114,7.742,0.369,49688967.492,29813380.495,19875586.997,123.239,6.124
55,1280,720,3,9,10.089,9.310,0.774,54469987.492,32681992.495,21787994.997,99.119,5.399
56,1280,720,0,0,7.433,7.427,0.001,40207161.492,24124296.895,16082864.597,134.539,5.409
57,1280,720,0,0,6.567,6.561,0.002,40207161.492,24124296.895,16082864.597,152.272,6.122
58,1280,720,1,3,8.573,8.366,0.201,44949057.492,26969434.495,17979622.997,116.650,5.243
59,1280,720,2,7,8.940,8.357,0.579,51272671.492,30763602.895,20509068.597,111.863,5.735
60,1280,720,1,3,6.815,6.557,0.254,44949807.492,26969884.495,17979922.997,146.727,6.595
61,1280,720,2,6,9.051,8.602,0.444,49691967.492,29815180.495,19876786.997,110.483,5.490
62,1280,720,0,0,7.751,7.745,0.002,40207161.492,24124296.895,16082864.597,129.016,5.187
63,1280,720,2,0,9.168,8.987,0.176,40216881.492,24130128.895,16086752.597,109.081,4.387
64,1280,720,1,5,7.001,6.536,0.458,48109889.492,28865933.695,19243955.797,142.845,6.872
65,1280,720,1,4,7.795,7.392,0.399,46533825.492,27920295.295,18613530.197,128.288,5.970
66,1280,720,0,0,7.810,7.804,0.001,40207161.492,24124296.895,16082864.597,128.035,5.148
67,1280,720,1,5,6.982,6.553,0.425,48110385.492,28866231.295,19244154.197,143.234,6.891
68,1280,720,1,5,8.625,8.339,0.281,48106995.492,28864197.295,19242798.197,115.944,5.578
69,1280,720,2,8,8.779,8.143,0.632,52850085.492,31710051.295,21140034.197,113.905,6.020
70,1280,720,3,12,10.692,9.843,0.845,59179719.492,35507831.695,23671887.797,93.527,5.535
